Id,SalePrice
1388,100797.49716941448
1571,311978.32348682964
2754,198339.6373189049
765,148464.570102085
2494,128932.22109254281
2870,217484.73928046747
7,279772.5091110539
1114,250089.8531432983
2418,267240.27633445815
291,141886.9452664245
18,374197.1315645585
39,383283.13330864615
1001,314520.23755848757
2442,241330.39457668122
616,131875.4077633404
2680,64753.90774927355
1414,117821.1855084984
289,146565.39345917653
40,269573.3280466667
860,128585.32194962795
409,150362.78902123938
673,154830.53919564982
2427,164738.88450795927
2036,214591.91912607642
2564,143753.59965293316
642,184713.7237802626
1008,177494.94993831616
1908,181397.06430727986
2519,220714.34944594308
1369,97637.42231617303
2855,158556.9573722043
712,99237.03789729511
1943,132543.62154424243
1958,132811.3245685068
107,176998.0040186677
2295,224693.69691586978
704,102278.82726645465
676,143380.07932469624
259,174765.65331734632
93,290636.18954886246
106,239804.34462071434
2315,173344.30377001417
1050,92207.8607870356
1095,211031.5824063319
2709,150098.63158758648
758,146113.4945101503
1496,151051.89410929044
2370,119051.208131211
2458,293145.6659613111
2733,138615.06968108393
161,280399.5977001097
726,144758.27844413434
845,208714.27368724783
947,272179.46615104435
2232,134191.99077220293
2563,153515.55943800585
2299,170518.44657925543
211,77128.69280929085
605,157472.33756649154
1478,201942.7369087147
2247,278662.12935097667
2274,203119.6001929881
2869,221187.07044790813
967,216966.71869440726
2656,107713.37311138358
667,219098.91765612294
1042,118805.08425984613
2023,164347.08011081454
2447,388893.0242130224
2055,118167.05991840671
2275,253508.10533062695
2204,180645.6835437982
1563,273002.27544193965
483,249242.46239814517
796,134680.7875180316
1526,142561.72541329107
2042,132404.9008978488
442,359118.61426141276
1693,316400.6324611113
1468,223858.9643945429
1430,183005.04720837335
2605,181907.99410303513
1529,200247.3458053165
335,147629.77820385894
1287,127456.51985250041
31,98081.98042537294
1785,313430.60216797143
82,143686.9942913862
2620,144999.1668252324
252,181637.90347447165
721,58106.02302731476
2165,185317.35998849102
2316,174504.1635139531
775,130009.37936860106
1558,82753.55839223479
17,228433.3036657667
1022,245584.0060742615
925,116670.46733090098
438,285375.9515995454
1270,140051.55543801957
1272,117074.89923371578
215,161232.40186370298
266,223543.56791453855
2402,288807.52797355753
1250,129592.70651569318
1984,127687.07513384902
1279,146483.2587822059
377,261957.69004456274
1252,114266.91748226309
2156,275372.0112736789
499,351221.7927705809
1374,123802.1730309289
2898,246012.68827893565
401,113709.79478237855
2721,167811.9534944086
2078,251530.9979481104
2589,113874.10229021138
1946,231586.54523490276
1334,122132.36805363005
2781,227904.294992837
431,393087.14839943155
576,220533.87934335828
1474,212437.36816037816
2254,134897.8868580084
2155,285623.71628054685
885,96208.22397748294
643,125226.29460903985
1944,127629.95581192395
480,199599.22830992643
2845,111719.31886221992
2387,310163.343782431
2407,230440.99255694565
2527,163385.47419725417
2514,167603.53027919107
629,160191.08335521346
80,218598.47418095643
1876,139121.51177138835
1546,123228.49467829897
2518,185162.1808025206
2347,157986.36719723465
783,229125.07232263684
1322,26383.800826099818
194,89900.373202534
1770,312556.6269566396
2143,139850.04094427463
1229,212783.13368987077
511,289745.6247727307
46,248585.8152100738
1348,164455.5195619498
2465,194969.89981774418
387,231265.3793026216
873,224515.5721557762
1918,120845.64493742376
2764,240046.41428939922
2184,108757.77770892545
934,141948.84321658485
1920,131808.89853536716
2631,148722.12897102724
1768,542436.4356257704
2040,116571.16037887918
1749,219645.59490767994
834,236556.7665232607
1457,234219.96125035145
79,122069.99183216106
2302,120663.39989627624
1817,146941.4061538938
2755,223700.42311800836
359,169751.38730419637
2059,94969.26835593463
2092,249867.36035239475
2516,241717.0060545571
150,113660.97200773912
1656,150819.9640624984
83,95214.8657090192
2411,185316.46048533655
795,56563.72928823135
2312,218574.7781433719
2917,119759.4332158796
1624,188734.43474863275
2215,267402.39482567116
1211,155829.13565968975
1485,164209.22642069028
1024,193675.1141476729
570,225051.75630530657
2874,139822.38510485773
700,135619.3434652341
2756,213157.36936620504
2022,172565.07483296157
583,234396.63877427904
2392,365838.0511423543
2424,185914.53283596766
212,118847.3236099337
736,131867.75063080783
1610,165246.48197243852
890,110507.47428289856
467,192415.3940980216
578,229607.61353543698
1747,199496.73628561117
1149,175511.4420759585
2758,264002.8194535539
857,137844.82553420027
2219,273984.27896779357
733,110633.50008603006
2909,117894.12991727178
1798,245988.23776312772
235,111169.08840937406
2366,128768.58038229714
1027,132368.91879103793
1195,137868.1123956379
1303,27430.30048573666
148,201424.49685784927
608,172244.55155287046
2515,210301.6249731403
821,257265.12471721394
2500,281389.7197096283
745,104296.98580556772
741,132019.01486427351
1611,141754.31151548552
2532,113825.37783983159
1081,231785.0391784891
1692,418287.2482356392
2520,200777.61737486883
276,110170.70421359719
1992,134867.00098127013
663,32410.7815309508
418,128182.69111170262
1733,203447.2744080019
2359,151524.0700955345
253,188866.74758307767
1518,193584.32891198655
2035,139219.33454061538
2919,78848.31429677493
1540,235582.44254982527
2120,141644.43982346097
1674,181638.50486162864
256,135275.6971405176
2361,87793.51895060102
978,74195.29614633344
2280,130257.06149395145
2095,233740.35346759725
1709,335249.93863516836
2801,246334.89591443387
1246,111226.39564973998
2373,92804.07013861543
1055,302357.781852368
2017,133097.2791915821
1099,319864.3235008315
1344,83861.80900181612
835,187200.53997884179
1117,231615.70468304786
2043,86265.45971401993
2085,128512.22368706668
410,146715.019035502
2650,112937.22793199247
2867,162912.09508664644
1668,109343.803321822
1161,175743.69677174656
2122,182832.8390965594
2539,137098.17022044817
1047,144723.77605552657
1445,120114.85887306946
541,139198.38764643748
569,234620.22137120544
1276,121955.08479676466
918,135036.3192141646
326,155982.1960422724
1936,128331.50896738675
895,86338.6135766561
257,145199.48203897322
1241,197025.0835339195
1545,123424.89019259615
1189,189934.62080617197
270,159839.90207370714
2066,202555.6369266392
693,100354.16307699788
1259,137975.4613018846
2916,137357.09091358303
2321,253293.17213122002
1977,102370.63818120654
1895,141389.62797536573
1240,161903.56263975624
85,166105.73644397917
1823,123107.22286008336
825,301985.9008836511
110,235021.757603243
697,127270.46728738138
2297,121540.23273359159
1231,132714.87997180695
1355,143823.12604725052
968,341835.0594046743
584,217771.9647003799
1315,144231.64230076893
1606,137874.27910883428
206,93513.04042165357
1685,361354.6945262786
2016,136048.6334214965
869,212106.2690773748
2135,123536.33673145293
2346,168028.27708865915
2430,227588.19038436
2198,82414.0974993105
2652,116260.3705079744
27,116178.66668240645
241,159189.92701946307
906,120792.89653348789
1506,125223.2397388569
2098,336992.1279723919
1435,215173.55768513735
2213,115969.59407622059
1274,139981.47955307795
743,15599.307717128948
1737,194284.29907783045
2797,274824.4824893199
2185,62480.679790037175
58,170852.9044312302
830,207124.79657121384
808,110429.8784344471
680,150226.28718403843
1153,118520.0657060924
1291,147248.05665048526
1818,154496.35648798008
2161,185888.2891194797
1883,119160.33860111926
350,401750.67983760865
2473,152367.21315278226
295,189040.67976754435
293,198348.84638606844
859,113224.46539157775
288,52315.12763486932
1578,149516.52513851068
102,240258.32481832043
2831,173339.63113860984
1030,154331.27150302683
2551,140865.84323423795
1286,138081.0315490771
958,287895.2715355112
776,129603.15452893326
72,242085.63580811518
2263,226649.20887466706
1866,154281.30327557964
2876,58239.83477591067
2146,243736.12500633462
103,189472.63811558977
1500,121124.36318764434
492,182218.81479981326
167,142407.75356572063
2597,129048.08443428497
2685,107488.1295179387
1035,152636.94633997927
1220,59037.309924887915
2602,154707.3894962353
2159,216085.23291987053
695,155292.1672480679
1109,289850.30526937824
640,188381.4626934323
1652,146838.42336771946
2090,202203.3937257524
1188,177815.51644561547
2345,230380.45890910923
1059,388842.95373855927
2751,237544.9699181004
128,239705.14720967985
1523,180661.06775552133
2925,194758.4184446617
2145,317117.2967074326
1121,213842.65459988822
566,288045.5644892873
565,255510.25772632967
1331,148837.64452401325
2928,116008.27964245214
156,128801.82090463892
797,140648.4208567773
327,94403.21467559646
2859,140107.28432341944
1453,118130.56144979439
1762,344792.9995510505
1868,205245.37354773123
1760,170694.45915068264
1113,231265.10830036516
1812,205682.6037145626
117,155769.25586806453
1142,213182.33790331596
2342,407916.8740952782
927,124948.99560744621
2478,175068.88212829232
655,66902.2693442032
2064,129184.27222288217
369,308381.5903491122
2239,110353.80188218858
2732,211243.81060958563
1653,170044.57599222372
959,191872.70907892293
2395,325524.3946364139
1412,111559.91318233898
271,234800.9603018831
1484,166174.91344679613
1497,158137.92156231817
552,158057.78728027677
2,117360.59010787378
1855,323712.22044079244
4,276491.5664890105
2292,147869.4546113651
134,140476.90201283354
646,96546.80636499988
42,314044.80200602295
532,231948.71479730154
713,89257.07727514801
2561,140286.01814453967
2360,122846.25534052735
1333,137891.26069751877
1407,219005.7685863428
2892,282547.8038247975
574,233505.01733797943
1227,193791.11597985713
2591,227070.2432869199
1476,224555.96438843754
1125,269511.67607293435
1446,145471.4201416308
408,124697.01991685948
1101,291643.8135350292
2251,199254.0195038867
373,189360.29242317786
2554,123077.61974859607
2382,275235.2102943691
1985,74216.96166487806
519,246991.548551479
1093,182848.8896589155
864,247143.38852441218
2889,147493.8038170933
2308,210277.23281505227
986,167922.82672543736
1302,150834.3559919306
585,158569.46203913676
2708,151273.43102039353
147,133734.95786358943
1441,228471.67607107616
383,174122.89717212465
285,150818.38717837233
181,109211.46967023479
358,198649.45860614575
780,169371.93219351757
258,184179.3677711788
1865,235281.28689344478
692,133859.4379186045
2902,308011.0360847971
508,256759.83610528833
2638,155987.85046839714
36,139081.6444056387
611,165042.5971478194
2281,127301.30359776501
1678,116711.00699741133
1696,438828.4354987155
1557,86631.44992996808
2180,150002.67474313706
1726,230629.36477784946
951,149215.4363693553
267,224354.87051582083
2706,131928.98057948577
2221,245026.00470317324
1357,162442.70050707276
2901,304926.3187475553
347,164853.42179649137
2164,202491.42718402937
1586,291977.1817944419
360,141315.35056079342
1769,256572.98892926954
2617,154516.2741725979
1879,129978.01729920818
991,220898.52498982346
1535,111606.75863819646
1191,157819.74063723825
1579,203660.34385595072
1882,144829.2977139451
1510,113213.2654401317
2196,184331.93068100058
1845,209987.64267124588
2336,389485.7495076963
942,87678.62278591545
861,129075.59797187638
2555,118107.31476953329
1392,169086.03138489844
2099,252364.9304404533
1543,121605.2639471168
948,283028.6088032346
1239,176936.21682667316
22,181204.5650298681
2796,256374.08540312847
2747,200595.84578192496
92,291559.8261632873
210,169721.4913590104
1858,222786.83323150483
2228,155394.44521289816
447,247950.93134925075
827,255479.67365247017
1649,218180.71145432894
682,135701.82044604013
2698,115831.25267143562
494,167193.41493709674
214,90318.02290641521
2441,241817.15785436722
2679,109959.6337325457
1336,116783.91910474685
465,188821.83101971663
1524,132867.0264569189
2543,112405.03054443291
631,154005.45294641904
2452,304796.76664221997
228,165047.34342192512
126,183018.4094153839
1092,261137.07129115483
1122,204453.66947864176
932,225226.13940957224
1980,80786.2570471907
2171,89675.79932381577
551,151735.37280932761
2768,178429.31179585672
2056,108375.0422670619
1159,351515.2948854887
2645,130206.63860942557
1174,192889.9651604334
2266,221704.7961412228
2462,366550.13338493917
1219,150095.01432077683
2922,193077.3286463494
118,143486.45277025996
474,168052.77299991704
2576,154081.17026289162
872,271998.24244675523
1077,232620.8511460401
1536,129656.32133019676
1150,110772.28255948865
2341,339708.1753573942
1931,159269.20169624634
2785,121875.25069792167
2538,130458.19349836963
597,206698.45812782753
464,236096.70897899056
233,254751.1939846759
2169,127361.60192176339
2123,165148.94092557032
1867,170225.8292286654
137,250924.60896644983
515,225012.48961994197
933,113422.35891885766
2784,156748.33988594598
972,165070.3421607104
599,153089.89964787496
2614,130217.99796590192
2582,146652.40223110246
1409,164057.04951454292
175,102461.23610994696
352,264158.8208198255
976,104267.42897241861
2134,194480.6966323098
984,110908.56733794518
2396,348949.1728800911
1673,133934.49034511595
404,139667.51385878635
607,159737.49127184457
814,176635.13564343826
868,196492.86489196063
2271,184065.25442236013
1633,289134.255933047
337,166358.61528683224
2765,216340.04264391607
1746,266738.43877559283
368,347784.1176437823
2806,219693.50913341268
1662,188733.78474993553
1234,236890.16416230326
1373,122805.3645288363
1672,107188.4815399345
1939,122281.63996800891
